sku_ck,n_periods,n_nonzero,adi,cv2,mean_demand,std_demand,segment,volume_tier,archetype
913784_ALL_1401-BULK,35,35,1.0,0.0629914039672151,751.3750571428571,188.58077580847433,smooth,high,smooth_high
913950_ALL_1401-BULK,35,35,1.0,0.16721192303583676,13.347085714285715,5.457830830539723,smooth,low,smooth_low
914092_ALL_1401-BULK,35,35,1.0,0.16721629535108454,7.573771428571429,3.097073363161862,smooth,low,smooth_low
914325_ALL_1401-BULK,10,10,1.0,0.32932441261027084,0.7748999999999999,0.44469026674004614,smooth,low,smooth_low
914446_ALL_1401-BULK,29,29,1.0,0.2559577471765778,15.837689655172413,8.012646223775837,smooth,low,smooth_low
914768_ALL_1401-BULK,33,33,1.0,0.43637802343159493,11.454545454545455,7.566748431009308,smooth,low,smooth_low
914769_ALL_1401-BULK,35,35,1.0,0.10257144692202858,192.17637142857143,61.54789865055637,smooth,low,smooth_low
914770_ALL_1401-BULK,35,35,1.0,0.2343324364030157,23.0262,11.146498874745642,smooth,low,smooth_low
914777_ALL_1401-BULK,30,30,1.0,0.423992498609481,27.0332,17.602588803335447,smooth,low,smooth_low
914788_ALL_1401-BULK,21,21,1.0,0.3918031328625184,1.7698095238095237,1.1077977531592857,smooth,low,smooth_low
914874_ALL_1401-BULK,35,35,1.0,0.19892692906822448,84.33811428571428,37.61583229468476,smooth,low,smooth_low
915062_ALL_1401-BULK,26,26,1.0,1.3002413606605219,4.2602692307692305,4.857905182752682,erratic,low,erratic_low
915068_ALL_1401-BULK,19,19,1.0,0.6939973411469303,0.8063684210526315,0.6717573313933402,erratic,low,erratic_low
915177_ALL_1401-BULK,32,32,1.0,0.31522308037349484,14.54040625,8.163671955522162,smooth,low,smooth_low
915360_ALL_1401-BULK,35,35,1.0,0.05208166044820762,1689.2066857142856,385.50072801516455,smooth,high,smooth_high
915601_ALL_1401-BULK,35,35,1.0,0.11665834422100882,237.63977142857144,81.16653942288902,smooth,low,smooth_low
915638_ALL_1401-BULK,35,35,1.0,0.11133914386070355,12.175142857142857,4.062543314830495,smooth,low,smooth_low
915650_ALL_1401-BULK,35,35,1.0,0.05016284790272048,584.303,130.86671728226128,smooth,high,smooth_high
915761_ALL_1401-BULK,32,32,1.0,0.4974112788018058,3.5209375,2.4832253342143296,erratic,low,erratic_low
915833_ALL_1401-BULK,35,35,1.0,0.15859613016709798,11.10002857142857,4.420489768484631,smooth,low,smooth_low
915851_ALL_1401-BULK,35,35,1.0,0.07899275304044576,58.830457142857135,16.534682048105214,smooth,low,smooth_low
915856_ALL_1401-BULK,31,31,1.0,1.5007725308095181,6.317193548387097,7.7389424877018556,erratic,low,erratic_low
915858_ALL_1401-BULK,35,35,1.0,0.3265448164401769,15.599914285714284,8.914430618785635,smooth,low,smooth_low
915861_ALL_1401-BULK,31,31,1.0,0.7367076163252606,4.04516129032258,3.472029628298835,erratic,low,erratic_low
916012_ALL_1401-BULK,35,35,1.0,0.3602189901415298,16.133399999999998,9.682983765348364,smooth,low,smooth_low
916013_ALL_1401-BULK,30,30,1.0,0.5683898334033262,13.1,9.87630392962594,erratic,low,erratic_low
916045_ALL_1401-BULK,35,35,1.0,0.4217475841330489,26.43602857142857,17.168111070658114,smooth,low,smooth_low
916054_ALL_1401-BULK,35,35,1.0,0.23016517100337078,8.620800000000001,4.135874698010936,smooth,low,smooth_low
916107_ALL_1401-BULK,28,28,1.0,0.42273931501165046,2.107142857142857,1.3700307029348382,smooth,low,smooth_low
916250_ALL_1401-BULK,35,35,1.0,0.05887910254256537,131.788,31.97837993634045,smooth,low,smooth_low
916342_ALL_1401-BULK,35,35,1.0,0.10957866490548958,16.576171428571428,5.487155046028831,smooth,low,smooth_low
916648_ALL_1401-BULK,34,34,1.0,0.15561945076172398,154.9329117647059,61.11891304927888,smooth,low,smooth_low
91682_ALL_1401-BULK,20,20,1.0,0.9474376275995711,3.9,3.7961199027150703,erratic,low,erratic_low
916959_ALL_1401-BULK,10,10,1.0,2.7367550228938224,44.4998,73.61664499252566,erratic,low,erratic_low
916964_ALL_1401-BULK,35,35,1.0,0.06877499517855465,86.49705714285714,22.68384213350584,smooth,low,smooth_low
916972_ALL_1401-BULK,35,35,1.0,3.538565119879131,197.11325714285715,370.7912102931611,erratic,low,erratic_low
918072_ALL_1401-BULK,26,26,1.0,0.16402394055519925,29.345423076923076,11.884857963553713,smooth,low,smooth_low
918243_ALL_1401-BULK,35,35,1.0,0.14310897325566274,18.034342857142857,6.822346215122154,smooth,low,smooth_low
918254_ALL_1401-BULK,35,35,1.0,0.3191760623952171,847.2387142857143,478.65318027716626,smooth,high,smooth_high
918255_ALL_1401-BULK,35,35,1.0,0.12911949232455947,24.2928,8.729180615815519,smooth,low,smooth_low
918262_ALL_1401-BULK,35,35,1.0,0.1423593169560007,11.535171428571429,4.352281737512989,smooth,low,smooth_low
918363_ALL_1401-BULK,35,35,1.0,0.393638009353081,94.04765714285715,59.006043430234804,smooth,low,smooth_low
918367_ALL_1401-BULK,35,35,1.0,0.6809902183541676,692.6765714285715,571.6114709861054,erratic,high,erratic_high
918371_ALL_1401-BULK,35,35,1.0,0.5633971574525721,543.2855428571428,407.7889694623161,erratic,high,erratic_high
91846_ALL_1401-BULK,35,35,1.0,0.059962645393361755,2285.695885714286,559.7045517941624,smooth,high,smooth_high
918485_ALL_1401-BULK,35,35,1.0,0.24451569591875116,830.9997999999999,410.9171719608967,smooth,high,smooth_high
918500_ALL_1401-BULK,35,35,1.0,0.5618759537152265,213.10425714285716,159.7395103072394,erratic,low,erratic_low
918517_ALL_1401-BULK,35,35,1.0,0.7446310697242479,92.97585714285715,80.23073436699445,erratic,low,erratic_low
918751_ALL_1401-BULK,12,12,1.0,1.603532840744921,164.028,207.70976719320288,erratic,low,erratic_low
918967_ALL_1401-BULK,35,35,1.0,0.35513660510555445,31.857142857142858,18.984735132922633,smooth,low,smooth_low
919097_ALL_1401-BULK,29,29,1.0,2.08743122019572,8.29593103448276,11.985915740481868,erratic,low,erratic_low
919221_ALL_1401-BULK,35,35,1.0,0.041081289376274,364.6857142857143,73.91639610698955,smooth,low,smooth_low
919222_ALL_1401-BULK,35,35,1.0,0.06218766183584657,63.58571428571429,15.856658331608779,smooth,low,smooth_low
919405_ALL_1401-BULK,34,34,1.0,2.257721673764283,16.813676470588234,25.263754214553483,erratic,low,erratic_low
919501_ALL_1401-BULK,35,35,1.0,0.1432335577035719,254.9924857142857,96.50499047119469,smooth,low,smooth_low
919583_ALL_1401-BULK,34,34,1.0,0.6470017595904777,24.897205882352942,20.026420988858558,erratic,low,erratic_low
919585_ALL_1401-BULK,35,35,1.0,0.7712143502936821,33.73097142857143,29.62213792725827,erratic,low,erratic_low
919586_ALL_1401-BULK,35,35,1.0,1.1652997201053508,11.938257142857143,12.887235064528127,erratic,low,erratic_low
919649_ALL_1401-BULK,35,35,1.0,0.023352561713642424,393.24625714285713,60.09410368812395,smooth,low,smooth_low
919652_ALL_1401-BULK,35,35,1.0,0.051071653446460946,414.9847142857143,93.78255473906945,smooth,high,smooth_high
919656_ALL_1401-BULK,35,35,1.0,0.051025247138599905,348.8175428571428,78.79358794132443,smooth,low,smooth_low
919716_ALL_1401-BULK,35,35,1.0,0.3827740911039215,408.1422,252.51243397059264,smooth,high,smooth_high
920085_ALL_1401-BULK,35,35,1.0,4.697698491779451,65.07085714285715,141.0357125971047,erratic,low,erratic_low
920159_ALL_1401-BULK,29,29,1.0,0.24152459337644522,2.793103448275862,1.3726749262669478,smooth,low,smooth_low
920297_ALL_1401-BULK,35,35,1.0,0.19525329492760612,63.18082857142858,27.918012846954007,smooth,low,smooth_low
92083_ALL_1401-BULK,35,35,1.0,0.3839775728348709,22.880314285714284,14.177998144954005,smooth,low,smooth_low
92089_ALL_1401-BULK,35,35,1.0,0.27278420489772537,122.52425714285715,63.992884696541644,smooth,low,smooth_low
920942_ALL_1401-BULK,35,35,1.0,0.060383264351129465,20.755,5.10012747822225,smooth,low,smooth_low
92128_ALL_1401-BULK,35,35,1.0,0.059165723029085855,224.9292,54.711790365406934,smooth,low,smooth_low
92135_ALL_1401-BULK,35,35,1.0,0.04618446002607455,135.21148571428571,29.057719027492038,smooth,low,smooth_low
921560_ALL_1401-BULK,35,35,1.0,0.3320772156141572,220.03251428571429,126.79624749303889,smooth,low,smooth_low
921561_ALL_1401-BULK,35,35,1.0,0.06842621581019792,746.9270285714285,195.38419803879705,smooth,high,smooth_high
921562_ALL_1401-BULK,35,35,1.0,0.11986168422957726,158.80294285714285,54.97924026658387,smooth,low,smooth_low
921563_ALL_1401-BULK,35,35,1.0,0.22334345215589338,303.93397142857145,143.63684500267573,smooth,low,smooth_low
921685_ALL_1401-BULK,35,35,1.0,0.5159813392610927,12.7612,9.166604903606544,erratic,low,erratic_low
921709_ALL_1401-BULK,35,35,1.0,0.06197965538778745,382.06305714285713,95.11732434146262,smooth,low,smooth_low
921755_ALL_1401-BULK,9,9,1.0,0.5076594777675247,1.5182222222222221,1.0817367722530489,erratic,low,erratic_low
921815_ALL_1401-BULK,35,35,1.0,0.6484405562238309,24.7686,19.945114985290772,erratic,low,erratic_low
921866_ALL_1401-BULK,9,9,1.0,0.25568181818181807,1.2222222222222223,0.6180165405913052,smooth,low,smooth_low
921961_ALL_1401-BULK,35,35,1.0,0.2511740176382814,14.001114285714285,7.016975445184294,smooth,low,smooth_low
922124_ALL_1401-BULK,29,29,1.0,0.6458839292463203,1.079655172413793,0.8676854382231117,erratic,low,erratic_low
922304_ALL_1401-BULK,20,20,1.0,1.0483376408144345,1.70395,1.744646472256742,erratic,low,erratic_low
922329_ALL_1401-BULK,20,20,1.0,0.5914845176520922,4.15,3.19168327145147,erratic,low,erratic_low
922418_ALL_1401-BULK,13,13,1.0,0.3402299467182467,0.9228461538461539,0.5382890868535615,smooth,low,smooth_low
922496_ALL_1401-BULK,35,35,1.0,1.0071373951827354,29.00477142857143,29.10809664608772,erratic,low,erratic_low
922573_ALL_1401-BULK,35,35,1.0,0.23748598035814072,88.84371428571428,43.29579266515629,smooth,low,smooth_low
922582_ALL_1401-BULK,35,35,1.0,0.644279435796678,49.76314285714286,39.94339139048048,erratic,low,erratic_low
92262_ALL_1401-BULK,35,35,1.0,0.06050724119352367,148.77662857142857,36.59640194391158,smooth,low,smooth_low
923086_ALL_1401-BULK,33,33,1.0,0.5240688639523221,8.31060606060606,6.016263863163926,erratic,low,erratic_low
923096_ALL_1401-BULK,35,35,1.0,0.16510253962320023,22.366685714285712,9.088213316195446,smooth,low,smooth_low
923158_ALL_1401-BULK,2,2,1.0,0.5007504689375644,0.6665,0.47164022305142717,insufficient,low,insufficient
923240_ALL_1401-BULK,35,35,1.0,0.20712295218996601,455.97277142857143,207.5166859997026,smooth,high,smooth_high
923324_ALL_1401-BULK,16,16,1.0,0.9434074074074076,1.875,1.8211717839530315,erratic,low,erratic_low
923362_ALL_1401-BULK,25,25,1.0,0.526436996048223,1.5881999999999998,1.1523340444506531,erratic,low,erratic_low
923376_ALL_1401-BULK,35,35,1.0,0.08240330357594894,485.74694285714287,139.43839894607115,smooth,high,smooth_high
923429_ALL_1401-BULK,35,35,1.0,0.14909732627239428,269.75731428571424,104.16172338887016,smooth,low,smooth_low
923430_ALL_1401-BULK,35,35,1.0,0.06503948189015923,121.69502857142857,31.03568772869835,smooth,low,smooth_low
923432_ALL_1401-BULK,35,35,1.0,0.06100862548903522,220.81737142857142,54.5417233366755,smooth,low,smooth_low
923547_ALL_1401-BULK,35,35,1.0,0.26974508871882447,23.480971428571426,12.195309685394998,smooth,low,smooth_low
92377_ALL_1401-BULK,35,35,1.0,0.2278522281447244,9.114285714285714,4.3506012334431405,smooth,low,smooth_low
923886_ALL_1401-BULK,17,17,1.0,1.0384065572773342,2.6518823529411764,2.7023273969476973,erratic,low,erratic_low
924059_ALL_1401-BULK,7,7,1.0,0.19444444444444445,1.7142857142857142,0.7559289460184544,smooth,low,smooth_low
924398_ALL_1401-BULK,4,4,1.0,0.7939508506616256,5.75,5.123475382979799,insufficient,low,insufficient
924592_ALL_1401-BULK,1,1,1.0,0.0,12.0,0.0,insufficient,low,insufficient
925073_ALL_1401-BULK,35,35,1.0,0.17279665743296682,5014.8372,2084.6085151341094,smooth,high,smooth_high
925319_ALL_1401-BULK,35,35,1.0,0.07623840224690087,31.003,8.560332095674518,smooth,low,smooth_low
925454_ALL_1401-BULK,22,22,1.0,0.4074362387343998,1.2156818181818183,0.7759786071157495,smooth,low,smooth_low
925465_ALL_1401-BULK,28,28,1.0,0.6669978246215829,1.0831071428571428,0.8845728971189771,erratic,low,erratic_low
925475_ALL_1401-BULK,21,21,1.0,0.6409938646649869,1.7141428571428572,1.3723786389227388,erratic,low,erratic_low
925501_ALL_1401-BULK,34,34,1.0,0.27658432325018567,361.74523529411766,190.2464667921921,smooth,low,smooth_low
925579_ALL_1401-BULK,29,29,1.0,0.6681599035142777,1.7744482758620688,1.4504526285219406,erratic,low,erratic_low
925580_ALL_1401-BULK,17,17,1.0,1.29011627085399,0.6070588235294118,0.6895173557087082,erratic,low,erratic_low
925582_ALL_1401-BULK,35,35,1.0,10.65270147628179,13.17377142857143,42.99718290641139,erratic,low,erratic_low
925644_ALL_1401-BULK,35,35,1.0,0.07560131552623886,103.50857142857143,28.460399437366547,smooth,low,smooth_low
925760_ALL_1401-BULK,35,35,1.0,0.7458492747623849,5.7540000000000004,4.9693020281583635,erratic,low,erratic_low
925913_ALL_1401-BULK,13,13,1.0,1.553341601541138,10.551,13.150041089923128,erratic,low,erratic_low
925928_ALL_1401-BULK,35,35,1.0,0.2830829538809033,5.372457142857143,2.858444860438639,smooth,low,smooth_low
925955_ALL_1401-BULK,11,11,1.0,0.41445202762352945,0.802909090909091,0.5168964024919218,smooth,low,smooth_low
926328_ALL_1401-BULK,35,35,1.0,0.10756185486255805,34.05077142857143,11.167503489209778,smooth,low,smooth_low
926468_ALL_1401-BULK,29,29,1.0,0.39906366344741506,1.4308620689655172,0.9038968305595316,smooth,low,smooth_low
926509_ALL_1401-BULK,35,35,1.0,0.4302593012047227,9.197142857142856,6.032788030435684,smooth,low,smooth_low
926592_ALL_1401-BULK,32,32,1.0,4.424906642908378,1.41034375,2.9667232451828163,erratic,low,erratic_low
926768_ALL_1401-BULK,11,11,1.0,0.320149473928276,0.4241818181818182,0.24000950738744423,smooth,low,smooth_low
927368_ALL_1401-BULK,35,35,1.0,0.4665139010672488,64.3,43.91807212097919,smooth,low,smooth_low
927378_ALL_1401-BULK,4,4,1.0,1.522682445759369,6.5,8.020806277010644,insufficient,low,insufficient
92749_ALL_1401-BULK,35,35,1.0,0.2282413416155433,760.5988857142856,363.37315573256836,smooth,high,smooth_high
927562_ALL_1401-BULK,35,35,1.0,0.31215900585269946,9.514285714285714,5.315744807375807,smooth,low,smooth_low
92782_ALL_1401-BULK,35,35,1.0,0.07216038043641282,16.499514285714284,4.432212423048472,smooth,low,smooth_low
928096_ALL_1401-BULK,35,35,1.0,0.027008018384388852,348.22971428571424,57.228476796481154,smooth,low,smooth_low
928099_ALL_1401-BULK,35,35,1.0,0.10424510528050096,64.7136857142857,20.894114559412387,smooth,low,smooth_low
92809_ALL_1401-BULK,35,35,1.0,0.22962513912850535,5.239771428571428,2.51085745941752,smooth,low,smooth_low
928242_ALL_1401-BULK,35,35,1.0,0.7291130134876894,16.969085714285715,14.489582376093985,erratic,low,erratic_low
928546_ALL_1401-BULK,25,25,1.0,0.9454862049552208,1.40656,1.3676842983671342,erratic,low,erratic_low
928547_ALL_1401-BULK,3,3,1.0,0.12000000000000004,0.4166666666666667,0.14433756729740646,insufficient,low,insufficient
928551_ALL_1401-BULK,1,1,1.0,0.0,1.0,0.0,insufficient,low,insufficient
928642_ALL_1401-BULK,35,35,1.0,1.5070222014936248,1062.59898,1304.4553548000274,erratic,high,erratic_high
928676_ALL_1401-BULK,35,35,1.0,0.8373576979324807,147.3769142857143,134.8605628211361,erratic,low,erratic_low
928713_ALL_1401-BULK,18,18,1.0,0.839131943878907,1.4065,1.288412303847601,erratic,low,erratic_low
928789_ALL_1401-BULK,35,35,1.0,0.5044251406534865,68.03368571428571,48.31949217495335,erratic,low,erratic_low
928790_ALL_1401-BULK,35,35,1.0,0.43440260494839295,819.1204285714285,539.8759330851905,smooth,high,smooth_high
928791_ALL_1401-BULK,35,35,1.0,0.7164806281632421,86.86311428571427,73.52543833450213,erratic,low,erratic_low
928811_ALL_1401-BULK,35,35,1.0,0.3472268826532929,27.117342857142855,15.97915475373142,smooth,low,smooth_low
928932_ALL_1401-BULK,4,4,1.0,1.0964559302954549,1.208,1.2649184426937046,insufficient,low,insufficient
929005_ALL_1401-BULK,35,35,1.0,0.2524831836184576,91.47877142857143,45.96598300859255,smooth,low,smooth_low
929075_ALL_1401-BULK,33,33,1.0,0.14627929338035686,209.32321212121212,80.05875228845905,smooth,low,smooth_low
929127_ALL_1401-BULK,33,33,1.0,0.2976977473743123,2.3379696969696973,1.2756356622496214,smooth,low,smooth_low
929283_ALL_1401-BULK,35,35,1.0,0.12520035782437752,298.25144571428575,105.53228521968819,smooth,low,smooth_low
929284_ALL_1401-BULK,35,35,1.0,0.11105587415515723,164.04934285714285,54.669520216502,smooth,low,smooth_low
929289_ALL_1401-BULK,35,35,1.0,0.09629419505123243,265.74019999999996,82.46265456050216,smooth,low,smooth_low
929292_ALL_1401-BULK,35,35,1.0,0.6279278771423757,124.20920000000001,98.42573049223161,erratic,low,erratic_low
929300_ALL_1401-BULK,35,35,1.0,0.18292915437206608,177.60931428571428,75.96389082427932,smooth,low,smooth_low
929303_ALL_1401-BULK,35,35,1.0,0.18975544301409092,239.7450857142857,104.43518367399871,smooth,low,smooth_low
929809_ALL_1401-BULK,18,18,1.0,4.0309565502756435,5.033555555555556,10.105991410004512,erratic,low,erratic_low
929957_ALL_1401-BULK,35,35,1.0,0.11828967768419815,514.0814571428571,176.8094053058502,smooth,high,smooth_high
930022_ALL_1401-BULK,35,35,1.0,0.02762603578494704,1123.9903142857142,186.81934876596543,smooth,high,smooth_high
930025_ALL_1401-BULK,35,35,1.0,0.04871615043834404,160.37699999999998,35.397987112097695,smooth,low,smooth_low
930029_ALL_1401-BULK,35,35,1.0,0.03725264453597794,3684.178657142857,711.0812652670307,smooth,high,smooth_high
930255_ALL_1401-BULK,30,30,1.0,0.34307777644002696,4.587833333333333,2.687224347798728,smooth,low,smooth_low
930300_ALL_1401-BULK,3,3,1.0,0.9795918367346939,0.3873333333333333,0.3833605787419115,insufficient,low,insufficient
930416_ALL_1401-BULK,35,35,1.0,0.13489953584904746,77.30065714285715,28.391504937986245,smooth,low,smooth_low
930573_ALL_1401-BULK,9,9,1.0,0.4766964183160619,0.5371111111111111,0.37083872655254213,smooth,low,smooth_low
930597_ALL_1401-BULK,6,6,1.0,0.24019211523841077,0.8331666666666666,0.40832997277528704,smooth,low,smooth_low
930652_ALL_1401-BULK,35,35,1.0,0.33946144087985514,38.32017142857143,22.326603944076005,smooth,low,smooth_low
930657_ALL_1401-BULK,35,35,1.0,0.09011806736281432,639.497,191.9748982966262,smooth,high,smooth_high
930666_ALL_1401-BULK,22,22,1.0,0.31077654071910016,1.3169545454545455,0.7341670678733715,smooth,low,smooth_low
930729_ALL_1401-BULK,35,35,1.0,0.14125960048915,28.0714,10.550500429168387,smooth,low,smooth_low
930736_ALL_1401-BULK,35,35,1.0,0.2112332078637422,4.171428571428572,1.917193326741161,smooth,low,smooth_low
930749_ALL_1401-BULK,23,23,1.0,1.0292111194590534,4.782608695652174,4.851958571163256,erratic,low,erratic_low
930844_ALL_1401-BULK,35,35,1.0,0.08973042809385152,116.39134285714286,34.86507058052334,smooth,low,smooth_low
930957_ALL_1401-BULK,35,35,1.0,0.4030692721213629,5.206971428571428,3.3057883146857128,smooth,low,smooth_low
931044_ALL_1401-BULK,35,35,1.0,0.23522235501902117,80.7572,39.16702179189859,smooth,low,smooth_low
931054_ALL_1401-BULK,35,35,1.0,0.11998415441726307,149.686,51.84932783556603,smooth,low,smooth_low
93117_ALL_1401-BULK,30,30,1.0,0.809554322545137,3548.4559,3192.731596448681,erratic,high,erratic_high
93118_ALL_1401-BULK,35,35,1.0,0.9733773542289953,3730.166885714286,3680.1784796207494,erratic,high,erratic_high
931209_ALL_1401-BULK,26,26,1.0,0.8328450723991819,2.0313846153846153,1.8538486254691469,erratic,low,erratic_low
931304_ALL_1401-BULK,35,35,1.0,0.17442293863134586,3724.4412857142856,1555.4746286961185,smooth,high,smooth_high
931310_ALL_1401-BULK,35,35,1.0,0.2576987953883988,1827.9738,927.953386447826,smooth,high,smooth_high
931359_ALL_1401-BULK,35,35,1.0,0.09034963326457697,51.351771428571425,15.435426235250699,smooth,low,smooth_low
931554_ALL_1401-BULK,34,34,1.0,0.8331688301938739,4.247470588235294,3.877009697702397,erratic,low,erratic_low
931633_ALL_1401-BULK,11,11,1.0,0.09185512040555657,0.9241818181818182,0.28009741811798916,smooth,low,smooth_low
931674_ALL_1401-BULK,35,35,1.0,0.29410157427427547,660.8902857142857,358.408287165758,smooth,high,smooth_high
