sku_ck,predicted_algorithm,confidence
964416_ALL_1401-BULK,tide,0.16685663755109972
964417_ALL_1401-BULK,tide,0.2932720879835297
964418_ALL_1401-BULK,mstl,0.45990477994891865
96461_ALL_1401-BULK,tide,0.2809031206733605
964663_ALL_1401-BULK,lgbm_cluster,0.21223070992270174
964708_ALL_1401-BULK,xgboost_cluster,0.1663011213591648
964986_ALL_1401-BULK,seasonal_naive,0.1949152040782264
965009_ALL_1401-BULK,dlinear,0.3340858005921371
965054_ALL_1401-BULK,theta,0.13513994710688465
965143_ALL_1401-BULK,dlinear,0.5196207774811594
965144_ALL_1401-BULK,nhits,0.2876280207631818
965145_ALL_1401-BULK,theta,0.31007608980441426
965146_ALL_1401-BULK,mstl,0.45973921113459654
965175_ALL_1401-BULK,rolling_mean,0.163051813599007
965396_ALL_1401-BULK,chronos,0.18280190569693647
965479_ALL_1401-BULK,nbeats,0.3211161658349744
965480_ALL_1401-BULK,nbeats,0.19763398343004146
965481_ALL_1401-BULK,nbeats,0.1451799827146175
965734_ALL_1401-BULK,nbeats,0.16470171481122103
965735_ALL_1401-BULK,chronos,0.4620376026714729
965804_ALL_1401-BULK,simple_es,0.16913157989457892
965918_ALL_1401-BULK,autoces,0.3871259770731607
966022_ALL_1401-BULK,autoces,0.459242667027164
966060_ALL_1401-BULK,theta,0.10646677245237979
966136_ALL_1401-BULK,chronos,0.13478384960375203
966156_ALL_1401-BULK,holt_winters,0.1492976980106257
966157_ALL_1401-BULK,patchtst,0.17768236798103526
966175_ALL_1401-BULK,nbeats,0.3536019184585
966186_ALL_1401-BULK,tcn,0.12314645123285121
966189_ALL_1401-BULK,mstl,0.2982874725850639
966204_ALL_1401-BULK,theta,0.2319862327937233
966258_ALL_1401-BULK,tcn,0.2822044733709358
966321_ALL_1401-BULK,dynamic_theta,0.17055086999818586
966530_ALL_1401-BULK,itransformer,0.43376088846963035
966531_ALL_1401-BULK,mstl,0.20182476706878302
966532_ALL_1401-BULK,dynamic_theta,0.33026059575233657
966685_ALL_1401-BULK,chronos,0.11894366784016637
966769_ALL_1401-BULK,xgboost_cluster,0.628492743093514
966847_ALL_1401-BULK,simple_es,0.7525003800428653
966848_ALL_1401-BULK,chronos,0.49489758752911767
966849_ALL_1401-BULK,chronos,0.4252851791280654
966899_ALL_1401-BULK,nbeats,0.1422041615491362
966900_ALL_1401-BULK,simple_es,0.7302623318497329
966901_ALL_1401-BULK,tide,0.11833302928687306
966903_ALL_1401-BULK,nhits,0.13720034400233222
966904_ALL_1401-BULK,patchtst,0.45480770438834994
966905_ALL_1401-BULK,nbeats,0.18109214630562614
966964_ALL_1401-BULK,mstl,0.2880624284624745
967041_ALL_1401-BULK,seasonal_naive,0.18272729491141015
96707_ALL_1401-BULK,itransformer,0.17678248562766008
967156_ALL_1401-BULK,nbeats,0.1324399849570181
967157_ALL_1401-BULK,theta,0.3502942635949444
967169_ALL_1401-BULK,mstl,0.15700421303628484
967223_ALL_1401-BULK,tide,0.1555311632175707
967263_ALL_1401-BULK,theta,0.39545703739204435
967312_ALL_1401-BULK,lgbm_cluster,0.9750350397889093
967316_ALL_1401-BULK,rolling_mean,0.17950708168602153
967734_ALL_1401-BULK,chronos,0.1336102898569789
967784_ALL_1401-BULK,tide,0.2181590597423995
967785_ALL_1401-BULK,nlinear,0.26309865807066435
967853_ALL_1401-BULK,itransformer,0.3388479884615413
967990_ALL_1401-BULK,rolling_mean,0.2277299782591962
967_ALL_1401-BULK,dlinear,0.13633612393648356
968074_ALL_1401-BULK,seasonal_naive,0.1722496022981975
968189_ALL_1401-BULK,itransformer,0.177587809985546
968221_ALL_1401-BULK,tsb,0.6989366858404578
968292_ALL_1401-BULK,simple_es,0.2287827422169997
968321_ALL_1401-BULK,croston_sba,0.18512377848082076
968354_ALL_1401-BULK,ridge,0.424380526396814
968475_ALL_1401-BULK,nhits,0.32445054071318447
968677_ALL_1401-BULK,dynamic_theta,0.41398781691961506
968828_ALL_1401-BULK,theta,0.16580127844815093
968858_ALL_1401-BULK,nhits,0.2534349606476748
968863_ALL_1401-BULK,nlinear,0.2208947428713336
968869_ALL_1401-BULK,simple_es,0.7126891939460899
968908_ALL_1401-BULK,theta,0.1612239454695226
968909_ALL_1401-BULK,chronos,0.22889031095026832
968912_ALL_1401-BULK,tide,0.2932720879835297
968966_ALL_1401-BULK,autoces,0.3245678133626374
969076_ALL_1401-BULK,autoces,0.3264601538148945
969088_ALL_1401-BULK,lgbm_cluster,0.9750350397889093
96916_ALL_1401-BULK,nhits,0.17964934246080835
969188_ALL_1401-BULK,seasonal_naive,0.1949152040782264
969201_ALL_1401-BULK,tide,0.2665528196884425
969354_ALL_1401-BULK,itransformer,0.5182620678163379
969369_ALL_1401-BULK,nbeats,0.22410763862511268
969423_ALL_1401-BULK,nbeats,0.17088996427391775
969424_ALL_1401-BULK,nbeats,0.522427605825597
969693_ALL_1401-BULK,chronos,0.20768383964987308
969695_ALL_1401-BULK,croston_sba,0.16476444053580028
969917_ALL_1401-BULK,holt_winters,0.15112545931179044
969957_ALL_1401-BULK,ridge,0.19005494928472766
970031_ALL_1401-BULK,holt_winters,0.634900147674046
970277_ALL_1401-BULK,itransformer,0.18549554384686695
970308_ALL_1401-BULK,nlinear,0.20721951168810865
970309_ALL_1401-BULK,nlinear,0.17919699259865773
970310_ALL_1401-BULK,nlinear,0.20185695708988743
970311_ALL_1401-BULK,chronos,0.5260119645426363
970382_ALL_1401-BULK,theta,0.27483428905829965
970419_ALL_1401-BULK,theta,0.5591620410981032
970587_ALL_1401-BULK,catboost_cluster,0.25616324033032695
970726_ALL_1401-BULK,nbeats,0.30378299250115903
970734_ALL_1401-BULK,seasonal_naive,0.6330898574818227
970863_ALL_1401-BULK,simple_es,0.47828458859360184
970911_ALL_1401-BULK,autoces,0.23074077957965727
970924_ALL_1401-BULK,itransformer,0.19530688680256914
970941_ALL_1401-BULK,rolling_mean,0.312488500780343
970943_ALL_1401-BULK,tcn,0.5627728298451043
971121_ALL_1401-BULK,theta,0.11835733903574519
971123_ALL_1401-BULK,nhits,0.12567042476032447
971295_ALL_1401-BULK,tide,0.41186268532948445
971373_ALL_1401-BULK,tcn,0.10178577086402171
971427_ALL_1401-BULK,patchtst,0.13446423267230856
971458_ALL_1401-BULK,autoces,0.1408962721280553
971542_ALL_1401-BULK,adida,0.9216076368727031
971543_ALL_1401-BULK,dynamic_theta,0.6562099818162263
971544_ALL_1401-BULK,tft,0.7474285380247032
971685_ALL_1401-BULK,croston_sba,0.3223630685826488
971691_ALL_1401-BULK,xgboost_cluster,0.14640449943921424
971703_ALL_1401-BULK,nhits,0.6199654861932893
971730_ALL_1401-BULK,holt_winters,0.22216764264520944
97179_ALL_1401-BULK,nlinear,0.1640178902400589
97180_ALL_1401-BULK,tsb,0.3949200637788674
971835_ALL_1401-BULK,dlinear,0.4291411326724773
971837_ALL_1401-BULK,mstl,0.37255289360283517
971881_ALL_1401-BULK,tcn,0.2567287176639397
971892_ALL_1401-BULK,chronos,0.21928887777911502
971909_ALL_1401-BULK,nhits,0.19988809561171905
971933_ALL_1401-BULK,rolling_mean,0.36563162598604415
971952_ALL_1401-BULK,patchtst,0.23410749964736993
972007_ALL_1401-BULK,mstl,0.1634140509214675
972105_ALL_1401-BULK,tft,0.4434409996486747
972267_ALL_1401-BULK,chronos,0.1511054111561136
972386_ALL_1401-BULK,patchtst,0.37146523330474684
972534_ALL_1401-BULK,tide,0.40141172971374844
972681_ALL_1401-BULK,nhits,0.24413642494959673
972683_ALL_1401-BULK,theta,0.2195753281135716
972685_ALL_1401-BULK,autoces,0.26196556988940406
972688_ALL_1401-BULK,tcn,0.19599129934664206
972705_ALL_1401-BULK,itransformer,0.5600428331265702
972728_ALL_1401-BULK,tft,0.589243057674272
972766_ALL_1401-BULK,lgbm_cluster,0.6111953951556205
972767_ALL_1401-BULK,autoces,0.16224080309448022
972789_ALL_1401-BULK,dlinear,0.30641447067672434
972874_ALL_1401-BULK,itransformer,0.18387997108895204
972885_ALL_1401-BULK,autoces,0.13366741911787158
972896_ALL_1401-BULK,tide,0.1325548165302511
972900_ALL_1401-BULK,rolling_mean,0.7449549282108979
973135_ALL_1401-BULK,holt_winters,0.6082358893022093
973143_ALL_1401-BULK,itransformer,0.13039376270844813
973149_ALL_1401-BULK,lgbm_cluster,0.58954921900365
973178_ALL_1401-BULK,tide,0.24670518442499578
973203_ALL_1401-BULK,theta,0.22468033296595788
973204_ALL_1401-BULK,tcn,0.6020274232522543
973205_ALL_1401-BULK,tide,0.2610496876267383
973227_ALL_1401-BULK,lgbm_cluster,0.7999194011904331
973264_ALL_1401-BULK,itransformer,0.1813721685881278
973270_ALL_1401-BULK,nhits,0.40468524820462065
973275_ALL_1401-BULK,nbeats,0.15983488907851742
973280_ALL_1401-BULK,seasonal_naive,0.1324356594900477
973290_ALL_1401-BULK,dlinear,0.2326323782091485
973298_ALL_1401-BULK,simple_es,0.23612950023402823
97331_ALL_1401-BULK,nhits,0.14785067061875926
973325_ALL_1401-BULK,tcn,0.7620642949758861
973347_ALL_1401-BULK,adida,0.2236408208826484
973396_ALL_1401-BULK,mstl,0.5272842993553342
973402_ALL_1401-BULK,catboost_cluster,0.16922868911564834
973429_ALL_1401-BULK,dynamic_theta,0.36928211675573513
973466_ALL_1401-BULK,nlinear,0.19816371564440075
973467_ALL_1401-BULK,chronos,0.1499444924422415
973468_ALL_1401-BULK,ridge,0.16374051260453157
973503_ALL_1401-BULK,tsb,0.6228114792676889
973507_ALL_1401-BULK,dynamic_theta,0.657689281864051
973547_ALL_1401-BULK,xgboost_cluster,0.2345409483943098
973549_ALL_1401-BULK,rolling_mean,0.24773922508175877
973758_ALL_1401-BULK,theta,0.25380456913922383
973765_ALL_1401-BULK,nlinear,0.1157935694092088
973768_ALL_1401-BULK,patchtst,0.2701156791270655
973771_ALL_1401-BULK,theta,0.2910259815146611
974083_ALL_1401-BULK,catboost_cluster,0.2905070272282928
974096_ALL_1401-BULK,chronos,0.36480772140362366
974165_ALL_1401-BULK,xgboost_cluster,0.2636781891861285
974370_ALL_1401-BULK,mstl,0.337612103385553
97438_ALL_1401-BULK,tide,0.3370247325866124
974463_ALL_1401-BULK,holt_winters,0.22660278478774346
974536_ALL_1401-BULK,nbeats,0.5094906413694765
974578_ALL_1401-BULK,nbeats,0.12948767291180638
974579_ALL_1401-BULK,tcn,0.6020767442065764
974581_ALL_1401-BULK,itransformer,0.24640525704983593
974586_ALL_1401-BULK,tide,0.20156958963980606
974661_ALL_1401-BULK,ridge,0.3407405939033124
974718_ALL_1401-BULK,dlinear,0.5912999607197854
974933_ALL_1401-BULK,itransformer,0.4189503375741737
975030_ALL_1401-BULK,catboost_cluster,0.2118342882262292
975033_ALL_1401-BULK,autoces,0.1500718172307343
975058_ALL_1401-BULK,holt_winters,0.32619762972109895
975203_ALL_1401-BULK,tcn,0.2631258131956542
975216_ALL_1401-BULK,simple_es,0.7381289302679852
975349_ALL_1401-BULK,itransformer,0.2019776621356137
975350_ALL_1401-BULK,tide,0.1471827635882499
975481_ALL_1401-BULK,tide,0.3593416684654328
975483_ALL_1401-BULK,croston_sba,0.3202053727839536
975514_ALL_1401-BULK,mstl,0.2271252483967754
975516_ALL_1401-BULK,catboost_cluster,0.4973867100531398
975535_ALL_1401-BULK,holt_winters,0.29112057842113237
975537_ALL_1401-BULK,itransformer,0.5553690362972518
975563_ALL_1401-BULK,rolling_mean,0.3422861284752735
975569_ALL_1401-BULK,rolling_mean,0.22233567507918267
975570_ALL_1401-BULK,simple_es,0.5126101023337337
975624_ALL_1401-BULK,rolling_mean,0.1828470721632331
975666_ALL_1401-BULK,dlinear,0.22436359279999876
975690_ALL_1401-BULK,seasonal_naive,0.21613247150056913
975691_ALL_1401-BULK,ridge,0.30999079367558025
975692_ALL_1401-BULK,simple_es,0.632470683211666
975693_ALL_1401-BULK,autoces,0.5129157471161069
975699_ALL_1401-BULK,nlinear,0.5143639932880999
975755_ALL_1401-BULK,nbeats,0.14158900442947578
975756_ALL_1401-BULK,itransformer,0.39808091630100684
975916_ALL_1401-BULK,tcn,0.15724775302843955
975929_ALL_1401-BULK,patchtst,0.48725883139552334
976106_ALL_1401-BULK,catboost_cluster,0.5735700408055261
976156_ALL_1401-BULK,dlinear,0.6798216968901132
97617_ALL_1401-BULK,mstl,0.33021338838993214
976180_ALL_1401-BULK,autoces,0.2696218989649831
97618_ALL_1401-BULK,itransformer,0.1424430822135029
976207_ALL_1401-BULK,nbeats,0.3842290329053905
976321_ALL_1401-BULK,croston_sba,0.29400332709232546
976461_ALL_1401-BULK,lgbm_cluster,0.3247528496745747
976464_ALL_1401-BULK,tcn,0.1694003393727965
976717_ALL_1401-BULK,tcn,0.10548609401458188
976751_ALL_1401-BULK,nhits,0.17446142564904887
976793_ALL_1401-BULK,mstl,0.17316493554336462
976814_ALL_1401-BULK,theta,0.1860690350541094
976821_ALL_1401-BULK,nlinear,0.09156918061603672
977006_ALL_1401-BULK,nbeats,0.18880019089439565
977018_ALL_1401-BULK,tft,0.7737988164272852
977022_ALL_1401-BULK,tcn,0.33525047168340366
977079_ALL_1401-BULK,nbeats,0.1959694348906857
977297_ALL_1401-BULK,chronos,0.19252875620474547
977366_ALL_1401-BULK,theta,0.21704348290196407
977377_ALL_1401-BULK,croston_sba,0.22598839089013528
977395_ALL_1401-BULK,mstl,0.21459480562575578
977418_ALL_1401-BULK,patchtst,0.30809251514708424
977461_ALL_1401-BULK,nbeats,0.6129321927721756
977464_ALL_1401-BULK,xgboost_cluster,0.37392790743584176
977465_ALL_1401-BULK,tft,0.9027150517064556
977477_ALL_1401-BULK,tcn,0.32214376435778347
977490_ALL_1401-BULK,croston_sba,0.18148963150298097
977503_ALL_1401-BULK,seasonal_naive,0.6007339025792457
977504_ALL_1401-BULK,rolling_mean,0.2323224960312661
977571_ALL_1401-BULK,holt_winters,0.32213596157273017
977598_ALL_1401-BULK,imapa,0.15967494568066662
977602_ALL_1401-BULK,patchtst,0.673540988613284
97868_ALL_1401-BULK,tcn,0.15224561305655254
9786_ALL_1401-BULK,ridge,0.3082446247205375
9787_ALL_1401-BULK,theta,0.30113457032352275
978832_ALL_1401-BULK,lgbm_cluster,0.8239208609923051
978871_ALL_1401-BULK,nbeats,0.49952394366637826
9788_ALL_1401-BULK,tsb,0.6368583609824021
978902_ALL_1401-BULK,simple_es,0.7094616169913801
978905_ALL_1401-BULK,catboost_cluster,0.30618387467550395
978907_ALL_1401-BULK,xgboost_cluster,0.5729115179043218
979276_ALL_1401-BULK,itransformer,0.18425883659824888
979468_ALL_1401-BULK,croston_sba,0.22445519590578503
979485_ALL_1401-BULK,nbeats,0.09357189243918328
979489_ALL_1401-BULK,nlinear,0.21070877829135928
979505_ALL_1401-BULK,mstl,0.24221833855601707
979537_ALL_1401-BULK,chronos,0.38599987612196834
979581_ALL_1401-BULK,chronos,0.3079603567719337
979734_ALL_1401-BULK,theta,0.5590205851561562
979981_ALL_1401-BULK,tide,0.37200690492854677
980017_ALL_1401-BULK,tft,0.72207257442001
980020_ALL_1401-BULK,seasonal_naive,0.5288665700889156
980104_ALL_1401-BULK,nbeats,0.8016711619062337
980105_ALL_1401-BULK,patchtst,0.7487466447325939
980163_ALL_1401-BULK,seasonal_naive,0.41738120294364245
980168_ALL_1401-BULK,tsb,0.35570576519942226
980200_ALL_1401-BULK,ridge,0.4548594498060762
980201_ALL_1401-BULK,nbeats,0.3557918866545558
980245_ALL_1401-BULK,xgboost_cluster,0.6387851299955025
980267_ALL_1401-BULK,nlinear,0.1259176146759685
980362_ALL_1401-BULK,simple_es,0.27791417114822364
980395_ALL_1401-BULK,nbeats,0.28309454889066793
980396_ALL_1401-BULK,mstl,0.3252328152057961
980397_ALL_1401-BULK,dlinear,0.2067447534430148
980437_ALL_1401-BULK,catboost_cluster,0.5757729887425355
980460_ALL_1401-BULK,mstl,0.2073438319999819
980567_ALL_1401-BULK,croston_sba,0.33489601351916104
980582_ALL_1401-BULK,ridge,0.14665680503493747
980681_ALL_1401-BULK,itransformer,0.2577067670332789
980708_ALL_1401-BULK,tcn,0.21772756604139293
98086_ALL_1401-BULK,tcn,0.41325193501334007
981213_ALL_1401-BULK,patchtst,0.4961247519234674
981312_ALL_1401-BULK,theta,0.6269067702757635
981396_ALL_1401-BULK,patchtst,0.22156295020545577
981470_ALL_1401-BULK,dlinear,0.2796803948431642
981507_ALL_1401-BULK,theta,0.3301467227724986
981514_ALL_1401-BULK,simple_es,0.415057030460888
981516_ALL_1401-BULK,rolling_mean,0.283255754500238
981519_ALL_1401-BULK,simple_es,0.4539508314944928
98151_ALL_1401-BULK,nbeats,0.348983800346231
981520_ALL_1401-BULK,patchtst,0.12642177614480335
981521_ALL_1401-BULK,tide,0.16936679224568785
981522_ALL_1401-BULK,itransformer,0.37654348038297275
981523_ALL_1401-BULK,nlinear,0.1054322404070476
981525_ALL_1401-BULK,tide,0.30009138101833155
981526_ALL_1401-BULK,nbeats,0.2516366883209601
981531_ALL_1401-BULK,tide,0.26740284670415343
981532_ALL_1401-BULK,holt_winters,0.24865079287829867
981534_ALL_1401-BULK,nlinear,0.36327810225108903
981535_ALL_1401-BULK,tide,0.35871151677404384
981536_ALL_1401-BULK,chronos,0.15458431029519312
981538_ALL_1401-BULK,nbeats,0.2562524426829409
981539_ALL_1401-BULK,theta,0.11204704785195173
981540_ALL_1401-BULK,dlinear,0.4226960702269639
981624_ALL_1401-BULK,autoces,0.6195850856478178
981825_ALL_1401-BULK,simple_es,0.5022781076779652
981854_ALL_1401-BULK,xgboost_cluster,0.730331812386481
981909_ALL_1401-BULK,xgboost_cluster,0.3910601069718437
981912_ALL_1401-BULK,theta,0.22096331040417108
981918_ALL_1401-BULK,xgboost_cluster,0.14202787727171523
981924_ALL_1401-BULK,patchtst,0.13701851874887366
981933_ALL_1401-BULK,nbeats,0.10479438821051545
981940_ALL_1401-BULK,ridge,0.2904404503318976
981942_ALL_1401-BULK,holt_winters,0.19014094073018376
981971_ALL_1401-BULK,catboost_cluster,0.21388671814074992
981975_ALL_1401-BULK,nhits,0.11490134160462175
981979_ALL_1401-BULK,autoces,0.5517679002042533
982006_ALL_1401-BULK,mstl,0.400276090274514
982091_ALL_1401-BULK,theta,0.653812912802777
982807_ALL_1401-BULK,croston_sba,0.12269351062690988
982856_ALL_1401-BULK,itransformer,0.6656992772272419
982857_ALL_1401-BULK,itransformer,0.6650918852740817
982981_ALL_1401-BULK,rolling_mean,0.7875663647752893
983085_ALL_1401-BULK,tsb,0.19400533973725823
983111_ALL_1401-BULK,dlinear,0.18422127348500025
983135_ALL_1401-BULK,itransformer,0.1822793461960137
983251_ALL_1401-BULK,tft,0.19204008889059496
983258_ALL_1401-BULK,croston_sba,0.3000417583419444
983259_ALL_1401-BULK,tcn,0.14933696473002717
983265_ALL_1401-BULK,autoces,0.2951719730231808
983377_ALL_1401-BULK,autoces,0.429349446525622
983378_ALL_1401-BULK,tcn,0.6726916227830558
983405_ALL_1401-BULK,tcn,0.7505706171287894
983415_ALL_1401-BULK,itransformer,0.153511104722125
983433_ALL_1401-BULK,patchtst,0.45169619139631695
983445_ALL_1401-BULK,catboost_cluster,0.3923324113654059
983558_ALL_1401-BULK,rolling_mean,0.5462289694834781
983641_ALL_1401-BULK,dlinear,0.22021801078957803
983694_ALL_1401-BULK,nlinear,0.3575039002162655
983718_ALL_1401-BULK,holt_winters,0.19211679898649586
983943_ALL_1401-BULK,nbeats,0.18417240627540596
984144_ALL_1401-BULK,nhits,0.24853157584099778
984171_ALL_1401-BULK,chronos,0.20043851012658184
984208_ALL_1401-BULK,tsb,0.14859476760645124
984248_ALL_1401-BULK,theta,0.5239481358870833
984373_ALL_1401-BULK,tcn,0.301505039591007
984377_ALL_1401-BULK,simple_es,0.5002282652426218
984380_ALL_1401-BULK,tide,0.2686492473899176
984395_ALL_1401-BULK,tsb,0.19854043629099535
984455_ALL_1401-BULK,tcn,0.31348236934934837
984498_ALL_1401-BULK,tcn,0.23380953478973973
984500_ALL_1401-BULK,tcn,0.2547932188106536
984502_ALL_1401-BULK,mstl,0.37589950186942067
984507_ALL_1401-BULK,holt_winters,0.2628479275471476
984559_ALL_1401-BULK,tcn,0.42635728600335515
984617_ALL_1401-BULK,autoces,0.6687848741604464
984618_ALL_1401-BULK,holt_winters,0.38836175983640914
984693_ALL_1401-BULK,simple_es,0.7106291215093188
984695_ALL_1401-BULK,itransformer,0.279391352999755
984760_ALL_1401-BULK,nlinear,0.26461539802099876
984814_ALL_1401-BULK,tcn,0.1152776996423595
984914_ALL_1401-BULK,autoces,0.2731841357358107
985044_ALL_1401-BULK,dlinear,0.2513070177733352
985046_ALL_1401-BULK,holt_winters,0.13410646428855547
985139_ALL_1401-BULK,rolling_mean,0.7849180164828123
985140_ALL_1401-BULK,chronos,0.5177828660715196
985277_ALL_1401-BULK,croston_sba,0.374530935015803
985426_ALL_1401-BULK,nhits,0.21146076818093684
985433_ALL_1401-BULK,xgboost_cluster,0.5751324319709393
985448_ALL_1401-BULK,tft,0.47998610730457786
98548_ALL_1401-BULK,xgboost_cluster,0.11665440991188933
985524_ALL_1401-BULK,nbeats,0.13529514198993242
985594_ALL_1401-BULK,tcn,0.3037120044492389
985650_ALL_1401-BULK,holt_winters,0.18851827154850584
985817_ALL_1401-BULK,xgboost_cluster,0.11906679648982649
985818_ALL_1401-BULK,mstl,0.3972431389696915
985824_ALL_1401-BULK,autoces,0.15560875555754883
985862_ALL_1401-BULK,dlinear,0.1809028950713349
985900_ALL_1401-BULK,nlinear,0.3422433759346511
985965_ALL_1401-BULK,tcn,0.2674783338666623
985967_ALL_1401-BULK,tsb,0.3701926090070547
985968_ALL_1401-BULK,catboost_cluster,0.2779382693667273
985969_ALL_1401-BULK,tcn,0.15176848531831505
986039_ALL_1401-BULK,rolling_mean,0.1498189658548768
986040_ALL_1401-BULK,ridge,0.4843583336045652
986113_ALL_1401-BULK,ridge,0.29250744935039275
986114_ALL_1401-BULK,catboost_cluster,0.2988713637995043
986200_ALL_1401-BULK,itransformer,0.24114058645788275
986201_ALL_1401-BULK,itransformer,0.2767102911850175
986202_ALL_1401-BULK,ridge,0.1941351082407516
986241_ALL_1401-BULK,nhits,0.47453734340469345
986248_ALL_1401-BULK,tcn,0.3648700427119271
986255_ALL_1401-BULK,nhits,0.3063456260364553
986291_ALL_1401-BULK,catboost_cluster,0.1715637381522928
986292_ALL_1401-BULK,nhits,0.48441775664949177
986293_ALL_1401-BULK,theta,0.16978438563832837
986379_ALL_1401-BULK,mstl,0.16993534429383078
986387_ALL_1401-BULK,nlinear,0.4251510575387122
986518_ALL_1401-BULK,simple_es,0.1788922693902658
986587_ALL_1401-BULK,croston_sba,0.2323365739317543
986720_ALL_1401-BULK,nbeats,0.17073964064963876
98673_ALL_1401-BULK,nbeats,0.22490882182373903
986821_ALL_1401-BULK,dynamic_theta,0.7710102144401699
986872_ALL_1401-BULK,itransformer,0.11131992330802955
986901_ALL_1401-BULK,tcn,0.34488015527406407
